time,pr_in,pr_out,pr_avg
0,7.150476702558189,7.150476702558189,7.150476702558189
5,7.150161428767748,7.12062677091297,7.135394099840359
10,7.150892398763738,7.1024124132673805,7.126652406015559
17.5,7.151630577695699,7.0941457212392685,7.122888149467483
28.75,7.1524783551750275,7.094462053934511,7.123470204554769
45.625,7.153627417587124,7.094066718196097,7.12384706789161
70.9375,7.153509650928797,7.094065795131021,7.123787723029909
96.25,7.150512745998437,7.09452873426922,7.122520740133829
108.90625,7.148299072799148,7.095128115479175,7.121713594139162
121.5625,7.145366380550696,7.0959908683107775,7.120678624430736
140.546875,7.1396445236967825,7.097456990908609,7.118550757302696
169.0234375,7.130382258209896,7.099792213203289,7.115087235706593
211.7382813,7.12000172057691,7.103306988435924,7.111654354506417
254.453125,7.113242658976855,7.1068599670979316,7.110051313037394
318.5253906,7.107535012437432,7.1115050073574135,7.109520009897423
414.6337891,7.103014849816438,7.116743443823606,7.109879146820022
510.7421875,7.100574678752028,7.120522074612574,7.110548376682301
558.7963867,7.09972389358988,7.122089730472639,7.11090681203126
630.8776855,7.098885261169409,7.123808537177233,7.111346899173321
684.9386597,7.098427761968938,7.124824733721327,7.111626247845132
738.9996338,7.098102177841021,7.12560958948626,7.11185588366364
820.091095,7.0977781492701615,7.12642702788943,7.112102588579796
941.7282867,7.097498972895679,7.127167573577242,7.112333273236461
1002.546883,7.097399219123345,7.127440725720519,7.112419972421932
1063.365479,7.097325375164879,7.127647926231683,7.112486650698282
1154.593372,7.097254839825312,7.127850991973953,7.112552915899633
1200.207319,7.097226525484949,7.12793199153325,7.1125792585091
1223.014293,7.097214128127314,7.127967782073762,7.112590955100538
1224.439729,7.097211734977737,7.127969922692643,7.11259082883519
1225.152446,7.097212010829533,7.127970931569341,7.112591471199437
1225.865164,7.097211686204596,7.127972295432342,7.112591990818469
1226.934241,7.097211958555312,7.127974635800671,7.112593297177991
1228.537857,7.097210668283277,7.1279774875166915,7.112594077899985
1230.94328,7.097208531453284,7.127981821222061,7.112595176337672
1231.845313,7.097205179905875,7.127983145285158,7.112594162595516
1232.747347,7.097206521343908,7.127985363970481,7.112595942657195
1234.100397,7.097207835516549,7.127988569185563,7.112598202351056
1236.129973,7.097205103922045,7.1279930647861605,7.112599084354103
1237.652155,7.097204282978177,7.127996400213453,7.112600341595815
1239.174336,7.097203375137855,7.1279998056243885,7.1126015903811215
1239.745154,7.097203315528325,7.128000570113924,7.112601942821124
1240.030564,7.097203091071758,7.128000740668741,7.112601915870249
1240.315973,7.097202744339963,7.128001371080364,7.112602057710164
