time,pr_in,pr_out,pr_avg,richardson,re_in,re_out,fr_in,fr_out
0,26.119671021840087,26.119671021840087,26.119671021840087,-0.0,79787.48324969014,79787.48324969014,0.0006224233736055231,0.0006224233736055231
5,26.065419377626082,21.243686479249767,23.654552928437923,34.21835725276421,41656.53619030259,52343.37550842408,0.00016888502390965878,0.00016888502390965878
10,26.19133950785834,18.115846529571005,22.153593018714673,59.64211922301321,44551.760453350806,67545.66749135853,0.00019524052698467224,0.00019524052698467224
17.5,26.31899360163636,15.611667696685,20.96533064916068,49.503522211269434,61290.0483866192,111326.22792186198,0.0003734857977445625,0.0003734857977445625
28.75,26.466224263988835,14.883970077628103,20.67509717080847,36.22591551154073,76137.06067882682,147382.8342987076,0.0005834761157380601,0.0005834761157380601
45.625,26.666869131170525,15.268580181808469,20.967724656489498,29.572736604444312,81193.44009029723,153672.73124231643,0.0006746723882057062,0.0006746723882057062
70.9375,26.64624644223625,15.271448598313897,20.958847520275075,33.609948663539335,76171.55514799806,144012.698490059,0.0005927852186730948,0.0005927852186730948
96.25,26.125878962306974,14.84789205360779,20.486885507957382,41.57609136790541,71777.68201650091,137380.33710253215,0.000503991038918303,0.000503991038918303
108.90625,25.74672320040527,14.603814752378382,20.175268976391827,45.76282587210493,70451.39547211464,135384.1317551856,0.0004701228617592039,0.0004701228617592039
121.5625,25.250698311726474,14.364013894454517,19.807356103090495,48.93463043890041,70342.67045669262,135000.3187957303,0.00044894089686027864,0.00044894089686027864
140.546875,24.301062876504652,14.072099409706512,19.18658114310558,50.437379314009,72632.01980541793,136999.759598567,0.00043961774032449426,0.00043961774032449426
169.0234375,22.80190487105033,13.736730622676905,18.269317746863617,48.28826877697829,79140.97919874104,143241.00418924596,0.00045278755873382924,0.00045278755873382924
211.7382813,21.14343711520635,13.368256425347603,17.255846770276975,43.850431299758945,89214.10495029931,153412.57492880156,0.00048538281683767256,0.00048538281683767256
254.453125,20.04416372491496,13.081270264014004,16.56271699446448,41.18129688090489,97041.72057985871,161380.44591284802,0.0005086475538980423,0.0005086475538980423
318.5253906,19.07112322671975,12.77959356797111,15.92535839734543,39.45669135676702,104547.83943992514,169141.34549071,0.000526740764808698,0.000526740764808698
414.6337891,18.234877240373162,12.50194174376476,15.368409492068961,38.100825764007446,111706.51769060781,176471.3325919628,0.0005421672301464161,0.0005421672301464161
510.7421875,17.735770332122375,12.329850578568147,15.03281045534526,37.25766393523452,116438.83304973123,181301.3705083459,0.0005522593516312332,0.0005522593516312332
558.7963867,17.54864840697167,12.263864628617092,14.90625651779438,36.93656611354507,118312.68631270734,183214.42397679438,0.0005562360028054691,0.0005562360028054691
630.8776855,17.354836139863814,12.194671909125743,14.77475402449478,36.600475238121696,120315.58720901927,185259.5457199661,0.0005604795082299151,0.0005604795082299151
684.9386597,17.244244269301237,12.15519495535704,14.699719612329138,36.39889717104749,121493.91191941404,186458.05712660652,0.0005630155780528461,0.0005630155780528461
738.9996338,17.163036043569033,12.125387975946975,14.644212009758004,36.26344605421263,122363.23295153653,187349.82588797357,0.0005648134055874769,0.0005648134055874769
820.091095,17.0798436254559,12.094948022391522,14.58739582392371,36.12159538728441,123265.37146840297,188269.6984943465,0.0005666711825670926,0.0005666711825670926
941.7282867,17.00601604678717,12.067883017395062,14.536949532091116,35.99316637546863,124078.42124715308,189097.8849809959,0.0005683562399948434,0.0005683562399948434
1002.546883,16.979102753417646,12.058019093987685,14.518560923702665,35.94326714157896,124381.77567104695,189408.4038244554,0.0005690157520347376,0.0005690157520347376
1063.365479,16.9589861694966,12.050578727132399,14.5047824483145,35.90961167490407,124604.18694771003,189634.5938477429,0.0005694625254290565,0.0005694625254290565
1154.593372,16.939611057200494,12.043321558172677,14.491466307686586,35.87822270355568,124818.94687669107,189854.59207836541,0.0005698925714907981,0.0005698925714907981
1200.207319,16.931788324685094,12.040436307405729,14.48611231604541,35.86462203543033,124906.48828921562,189943.61185711075,0.0005700723314343832,0.0005700723314343832
1223.014293,16.928354870426467,12.039163147218318,14.483759008822393,35.85861071981953,124945.14731560307,189983.15407614008,0.0005701531194710358,0.0005701531194710358
